Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	ECM-receptor interaction	6/82	0.002579864647439385	0.024059184777599697	0	0	4.686124401913876	27.92938739606819	SDC4;ITGB4;LAMA1;TNC;ITGA7;CD44
KEGG_2019_Human	Rap1 signaling pathway	10/206	0.0026246383393745128	0.024059184777599697	0	0	3.0468260924001505	18.10671517541166	PDGFRB;MRAS;PARD3;PLCE1;ADCY2;ADCY8;EFNA5;FGF2;FGFR3;EGFR
KEGG_2019_Human	Glutamatergic synapse	7/114	0.003149653273798788	0.027716948809429338	0	0	3.8888447007357327	22.40154563805514	SLC1A2;SLC1A3;ITPR2;ADCY2;GRIN2C;GNG12;ADCY8
KEGG_2019_Human	Thyroid hormone signaling pathway	7/116	0.0034695840943638283	0.029358019260001623	0	0	3.8170993558461834	21.61898406210113	NOTCH2;SLCO1C1;PLCE1;ATP1A2;ATP1B2;MED12L;PFKP
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	6/91	0.004333003945209195	0.03488723973894155	0	0	4.188021390374332	22.78909421292152	CACNB2;TGFB2;ITGB4;ITGA7;ADCY2;ADCY8
KEGG_2019_Human	Nicotine addiction	4/40	0.004440194148592561	0.03488723973894155	0	0	6.568942436412317	35.58433676608915	GABRA2;GABRB1;GRIN2C;GABRG1
KEGG_2019_Human	Wnt signaling pathway	8/158	0.0053337993902715115	0.04046330571930112	0	0	3.1730081300813007	16.606545564189066	TCF7L2;TCF7L1;ZNRF3;DAAM1;WIF1;GPC4;CAMK2G;NFATC4
KEGG_2019_Human	Aldosterone synthesis and secretion	6/98	0.006209245271260885	0.04553446532257981	0	0	3.86798418972332	19.655996853950953	ITPR2;ATP1A2;ADCY2;ATP1B2;ADCY8;CAMK2G
KEGG_2019_Human	Vascular smooth muscle contraction	7/132	0.006996595926969531	0.04930474251843192	0	0	3.3257872340425534	16.503658901300373	KCNMA1;ITPR2;MRVI1;ADCY2;ADCY8;ADRA1A;PRKG1
KEGG_2019_Human	Melanogenesis	6/101	0.007171598911771915	0.04930474251843192	0	0	3.7452631578947364	18.492711175880288	TCF7L2;TCF7L1;EDNRB;ADCY2;ADCY8;CAMK2G
KEGG_2019_Human	Thyroid hormone synthesis	5/74	0.008129303931840701	0.05419535954560468	0	0	4.28981128770962	20.643772962068898	ITPR2;ATP1A2;ADCY2;ATP1B2;ADCY8
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	7/145	0.011415231580672541	0.0727209736961707	0	0	3.0104841196423067	13.465313576121574	CACNB2;ATP1A2;ADCY2;ATP1B2;ADCY8;ADRA1A;CAMK2G
KEGG_2019_Human	MAPK signaling pathway	11/295	0.011569245815299884	0.0727209736961707	0	0	2.3096424702058505	10.299631005249024	PDGFRB;CACNB2;NTRK2;TGFB2;MRAS;GNG12;EFNA5;FGF2;FGFR3;EGFR;MAP3K5
KEGG_2019_Human	Retrograde endocannabinoid signaling	7/148	0.012670262779922009	0.07742938365507895	0	0	2.9459785725064127	12.869500160258276	GABRA2;GABRB1;ITPR2;ADCY2;GNG12;ADCY8;GABRG1
KEGG_2019_Human	Circadian rhythm	3/31	0.014918109674907153	0.08870227374269117	0	0	6.317889317889318	26.567857945523876	RORA;RORB;NPAS2
KEGG_2019_Human	Cushing syndrome	7/155	0.01598006576836448	0.08950584607159108	0	0	2.8056354226566995	11.605267461152597	TCF7L2;TCF7L1;ITPR2;ADCY2;ADCY8;CAMK2G;EGFR
KEGG_2019_Human	Propanoate metabolism	3/32	0.016260596252668572	0.08950584607159108	0	0	6.099720410065237	25.124812450458226	ACSS3;ACSS1;ACACB
KEGG_2019_Human	Endometrial cancer	4/58	0.016301688779991715	0.08950584607159108	0	0	4.375278893351182	18.010776806242173	TCF7L2;TCF7L1;CTNNA2;EGFR
KEGG_2019_Human	Ras signaling pathway	9/232	0.016932011422680762	0.08950584607159108	0	0	2.3994322623112683	9.78620272994416	PDGFRB;NTRK2;MRAS;PLCE1;GNG12;EFNA5;FGF2;FGFR3;EGFR
KEGG_2019_Human	PI3K-Akt signaling pathway	12/354	0.017087479704576476	0.08950584607159108	0	0	2.09248429716266	8.515174985045773	PDGFRB;NTRK2;ITGB4;LAMA1;TNC;ITGA7;GNG12;OSMR;EFNA5;FGFR3;FGF2;EGFR
KEGG_2019_Human	TGF-beta signaling pathway	5/90	0.017882622645848306	0.09149248795550297	0	0	3.4794739648125117	14.001145195143517	TGFB2;ID2;ID4;BMPR1B;RGMA
KEGG_2019_Human	Fatty acid biosynthesis	2/13	0.01942305843743402	0.0971152921871701	0	0	10.698421339139903	42.165627465161336	ACSBG1;ACACB
KEGG_2019_Human	GnRH signaling pathway	5/93	0.020313719221181012	0.09931151619244052	0	0	3.3603405657786323	13.093428560113852	ITPR2;ADCY2;ADCY8;CAMK2G;EGFR
KEGG_2019_Human	Basal cell carcinoma	4/63	0.021452944542964345	0.10260103911852513	0	0	4.00347151317133	15.380910656627504	TCF7L2;TCF7L1;GLI3;GLI2
KEGG_2019_Human	Choline metabolism in cancer	5/99	0.025801390470807387	0.12015678822176006	0	0	3.144886546249277	11.501878145086591	DGKG;PDGFRB;SLC44A3;CHPT1;EGFR
KEGG_2019_Human	Long-term potentiation	4/67	0.026216026521111286	0.12015678822176006	0	0	3.748517881048001	13.649794370038691	ITPR2;ADCY8;GRIN2C;CAMK2G
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	5/100	0.02679938057274233	0.12032374951027168	0	0	3.111623469550008	11.262136877130688	HRH1;ITPR2;ADCY2;ADCY8;CAMK2G
KEGG_2019_Human	Amphetamine addiction	4/68	0.02749794944078754	0.12099097753946518	0	0	3.6897590361445785	13.259679841949305	MAOB;PPP1R1B;GRIN2C;CAMK2G
KEGG_2019_Human	Apelin signaling pathway	6/137	0.028349277931927014	0.12229100284360672	0	0	2.7110340041637757	9.659830894016869	MRAS;ITPR2;ADCY2;GNG12;ADCY8;RYR3
KEGG_2019_Human	Glucagon signaling pathway	5/103	0.029939727099142683	0.12511309253874967	0	0	3.015907269252112	10.581518796882412	ITPR2;PHKA1;ADCY2;ACACB;CAMK2G
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	6/139	0.030140881384335145	0.12511309253874967	0	0	2.669993164730007	9.349976555100039	ID2;ID4;PAX6;BMPR1B;FGF2;FGFR3
KEGG_2019_Human	Bladder cancer	3/41	0.03130873760567724	0.12755411617127765	0	0	4.652916073968705	16.11704086235958	DAPK1;FGFR3;EGFR
KEGG_2019_Human	Cell adhesion molecules (CAMs)	6/145	0.03595517232343105	0.1438206892937242	0	0	2.553956834532374	8.49313832401884	CLDN10;CDH4;SDC4;NRXN1;CNTN1;NRCAM
KEGG_2019_Human	Carbohydrate digestion and absorption	3/44	0.0375059431368714	0.14734477660913764	0	0	4.311799604482531	14.156741382865146	HKDC1;ATP1A2;ATP1B2
KEGG_2019_Human	Phospholipase D signaling pathway	6/148	0.039114581372169964	0.1509685596820595	0	0	2.4996158770806662	8.101904848739906	DGKG;PDGFRB;MRAS;ADCY2;ADCY8;EGFR
KEGG_2019_Human	Gastric cancer	6/149	0.04020569029501137	0.15179905377905006	0	0	2.4820089001907184	7.97654802093953	TCF7L2;TGFB2;TCF7L1;CTNNA2;FGF2;EGFR
KEGG_2019_Human	Cholinergic synapse	5/112	0.040709746240745234	0.15179905377905006	0	0	2.760962249767061	8.838634627912064	ITPR2;ADCY2;GNG12;ADCY8;CAMK2G
KEGG_2019_Human	Hedgehog signaling pathway	3/47	0.044280762696231914	0.16236279655285032	0	0	4.017199017199017	12.522432649072734	BOC;GLI3;GLI2
KEGG_2019_Human	Cocaine addiction	3/49	0.049111726856295564	0.1771242607931971	0	0	3.8421464943204073	11.578913354813256	MAOB;PPP1R1B;GRIN2C
KEGG_2019_Human	Focal adhesion	7/199	0.05143515150128959	0.18251182790780174	0	0	2.1578014184397163	6.403132126768504	VAV3;PDGFRB;ITGB4;LAMA1;TNC;ITGA7;EGFR
KEGG_2019_Human	Human papillomavirus infection	10/330	0.05302185905681885	0.1833074984630288	0	0	1.8542944785276076	5.446157481053972	PDGFRB;NOTCH2;TCF7L2;TCF7L1;ITGB4;LAMA1;PARD3;TNC;ITGA7;EGFR
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	3/51	0.05418880253137687	0.1833074984630288	0	0	3.6816816816816815	10.733136607685042	SLC1A2;GRIN2C;MAP3K5
KEGG_2019_Human	Mineral absorption	3/51	0.05418880253137687	0.1833074984630288	0	0	3.6816816816816815	10.733136607685042	MT2A;ATP1A2;ATP1B2
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	4/85	0.05499224953890863	0.1833074984630288	0	0	2.9128365313104267	8.448865929385088	CACNB2;TGFB2;ITGB4;ITGA7
KEGG_2019_Human	Colorectal cancer	4/86	0.056945436476802336	0.1869850152969629	0	0	2.8771672054069937	8.244987935238044	TCF7L2;TGFB2;TCF7L1;EGFR
KEGG_2019_Human	Regulation of lipolysis in adipocytes	3/55	0.06505983411852354	0.2104876986187526	0	0	3.397782397782398	9.284263403332414	ADCY2;ADCY8;PRKG1
KEGG_2019_Human	MicroRNAs in cancer	9/299	0.06647741126447865	0.2119569634519609	0	0	1.8387219234419487	4.984578518551758	PDGFRB;NOTCH2;TGFB2;TNC;TIMP3;EZR;FGFR3;CD44;EGFR
KEGG_2019_Human	Relaxin signaling pathway	5/130	0.06850103428933671	0.21528896490934396	0	0	2.361208459214501	6.330178952008209	EDNRB;ADCY2;GNG12;ADCY8;EGFR
KEGG_2019_Human	Dopaminergic synapse	5/131	0.07029073389662191	0.2178022740458707	0	0	2.3423488227113607	6.219206189779039	MAOB;PPP1R1B;ITPR2;GNG12;CAMK2G
KEGG_2019_Human	Prostate cancer	4/97	0.08082391575692295	0.24480931182534085	0	0	2.5354320507837804	6.377834624485197	PDGFRB;TCF7L2;TCF7L1;EGFR
KEGG_2019_Human	Neomycin, kanamycin and gentamicin biosynthesis	1/5	0.08123218074204491	0.24480931182534085	0	0	14.671641791044776	36.83233210807607	HKDC1
KEGG_2019_Human	Phosphatidylinositol signaling system	4/99	0.0856238117775628	0.25455727825761915	0	0	2.4818008877615725	6.099750018955412	DGKG;ITPKB;PLCE1;ITPR2
KEGG_2019_Human	Galactose metabolism	2/31	0.09518219899198033	0.27620375120841223	0	0	4.0543051827379735	9.535573104857573	HKDC1;PFKP
KEGG_2019_Human	Cortisol synthesis and secretion	3/65	0.0961264026301942	0.27620375120841223	0	0	2.848299912816042	6.670978330330068	ITPR2;ADCY2;ADCY8
KEGG_2019_Human	Phosphonate and phosphinate metabolism	1/6	0.09667131292294427	0.27620375120841223	0	0	11.736716417910447	27.422117054290748	CHPT1
KEGG_2019_Human	Breast cancer	5/147	0.10234403313738656	0.2881620235753352	0	0	2.076720139568529	4.733707591799113	NOTCH2;TCF7L2;TCF7L1;FGF2;EGFR
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	4/106	0.10347636301114307	0.2881620235753352	0	0	2.3106543822348216	5.2415162880937975	ITPR2;ADCY2;ADCY8;EGFR
KEGG_2019_Human	Fructose and mannose metabolism	2/33	0.10578396720916522	0.2890775130283033	0	0	3.792350782306355	8.518971108455466	HKDC1;PFKP
KEGG_2019_Human	Glycolysis / Gluconeogenesis	3/68	0.10643308434223893	0.2890775130283033	0	0	2.7164241164241165	6.085438722810874	HKDC1;ACSS1;PFKP
KEGG_2019_Human	Renin secretion	3/69	0.10996110403951813	0.2950175962035852	0	0	2.6751296751296745	5.905692713613956	KCNMA1;ITPR2;AQP1
KEGG_2019_Human	Leukocyte transendothelial migration	4/112	0.12001644858551185	0.31433959171097303	0	0	2.1816153502900493	4.625300460338574	VAV3;CLDN10;CTNNA2;EZR
KEGG_2019_Human	Melanoma	3/72	0.12080889204763673	0.31433959171097303	0	0	2.5584279932106018	5.407353681805693	PDGFRB;FGF2;EGFR
KEGG_2019_Human	Starch and sucrose metabolism	2/36	0.12223762733726035	0.31433959171097303	0	0	3.4572032405776683	7.266309541729982	HKDC1;GYG2
KEGG_2019_Human	Serotonergic synapse	4/113	0.12287820403247128	0.31433959171097303	0	0	2.1614899966839842	4.5316969805406995	GABRB1;MAOB;ITPR2;GNG12
KEGG_2019_Human	Aldosterone-regulated sodium reabsorption	2/37	0.1278534494317634	0.3170240966765604	0	0	3.3582549187339605	6.907495800601156	ATP1A2;ATP1B2
KEGG_2019_Human	Thyroid cancer	2/37	0.1278534494317634	0.3170240966765604	0	0	3.3582549187339605	6.907495800601156	TCF7L2;TCF7L1
KEGG_2019_Human	PPAR signaling pathway	3/74	0.12825065729188126	0.3170240966765604	0	0	2.4861058241339933	5.105886251566591	ACSBG1;ANGPTL4;SORBS1
KEGG_2019_Human	Glioma	3/75	0.13203153292620698	0.3227437471529505	0	0	2.4514514514514514	4.963489297642126	PDGFRB;CAMK2G;EGFR
KEGG_2019_Human	Pyruvate metabolism	2/39	0.13925981011192626	0.3360901672458954	0	0	3.1764039488590385	6.262007065206597	ACSS1;ACACB
KEGG_2019_Human	Neurotrophin signaling pathway	4/119	0.14064265598624576	0.3360901672458954	0	0	2.048088004190676	4.017392125660805	NTRK2;NTRK3;CAMK2G;MAP3K5
KEGG_2019_Human	Cardiac muscle contraction	3/78	0.14360216236870074	0.3360901672458954	0	0	2.353033033033033	4.566551359061009	CACNB2;ATP1A2;ATP1B2
KEGG_2019_Human	Synaptic vesicle cycle	3/78	0.14360216236870074	0.3360901672458954	0	0	2.353033033033033	4.566551359061009	SLC1A2;SLC1A3;SLC6A11
KEGG_2019_Human	Complement and coagulation cascades	3/79	0.14753171166636278	0.34165238491157696	0	0	2.3219535324798484	4.443550644958738	MASP1;CLU;F3
KEGG_2019_Human	Hepatocellular carcinoma	5/168	0.15345553039383916	0.3516689238192147	0	0	1.8072210998461624	3.3873548532422673	TCF7L2;TGFB2;TCF7L1;MGST1;EGFR
KEGG_2019_Human	Platelet activation	4/124	0.15617740141767894	0.35413075771628016	0	0	1.962248995983936	3.6434308012843215	ITPR2;ADCY2;ADCY8;PRKG1
KEGG_2019_Human	Tight junction	5/170	0.15880026099364156	0.35413075771628016	0	0	1.7851322896640118	3.284836361921621	CLDN10;PARD3;EZR;CGNL1;MAP3K5
KEGG_2019_Human	Oocyte meiosis	4/125	0.15935884097232605	0.35413075771628016	0	0	1.9459324902917452	3.573893303321197	ITPR2;ADCY2;ADCY8;CAMK2G
KEGG_2019_Human	ErbB signaling pathway	3/85	0.17180240392185034	0.3753458117451876	0	0	2.151395297736761	3.789489787257669	NRG3;CAMK2G;EGFR
KEGG_2019_Human	Purine metabolism	4/129	0.17231784993756336	0.3753458117451876	0	0	1.883277108433735	3.311581855595227	GMPR;ADCY2;PDE7B;ADCY8
KEGG_2019_Human	Human cytomegalovirus infection	6/225	0.17893864579890453	0.3859460987819509	0	0	1.614362806143628	2.777853925566087	ITPR2;ADCY2;GNG12;ADCY8;EGFR;NFATC4
KEGG_2019_Human	Alcoholism	5/180	0.18660925309228246	0.3949287140096153	0	0	1.6822615451014242	2.8240770612519728	NTRK2;MAOB;PPP1R1B;GRIN2C;GNG12
KEGG_2019_Human	Cysteine and methionine metabolism	2/47	0.18672456420659755	0.3949287140096153	0	0	2.610645375914837	4.3809779585383835	AHCYL2;AHCYL1
KEGG_2019_Human	Amino sugar and nucleotide sugar metabolism	2/48	0.1928141048699557	0.3949287140096153	0	0	2.553762041135121	4.2035657185130715	HKDC1;NPL
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	2/48	0.1928141048699557	0.3949287140096153	0	0	2.553762041135121	4.2035657185130715	ATP1A2;ATP1B2
KEGG_2019_Human	Protein digestion and absorption	3/90	0.19282774474299494	0.3949287140096153	0	0	2.0272341306824067	3.3367422411290097	COL5A3;ATP1A2;ATP1B2
KEGG_2019_Human	Arginine and proline metabolism	2/49	0.19892910142721534	0.3949287140096153	0	0	2.49929927379284	4.035885442495081	MAOB;PRODH
KEGG_2019_Human	Ovarian steroidogenesis	2/49	0.19892910142721534	0.3949287140096153	0	0	2.49929927379284	4.035885442495081	ADCY2;ADCY8
KEGG_2019_Human	Estrogen signaling pathway	4/137	0.19925948752303324	0.3949287140096153	0	0	1.7692725790379564	2.8540973657026525	ITPR2;ADCY2;ADCY8;EGFR
KEGG_2019_Human	Insulin signaling pathway	4/137	0.19925948752303324	0.3949287140096153	0	0	1.7692725790379564	2.8540973657026525	HKDC1;PHKA1;SORBS1;ACACB
KEGG_2019_Human	Cholesterol metabolism	2/50	0.20506698990683506	0.4014248084574051	0	0	2.447105788423153	3.8772398617417143	ANGPTL4;APOE
KEGG_2019_Human	Fluid shear stress and atherosclerosis	4/139	0.20618637888948532	0.4014248084574051	0	0	1.7428826416778225	2.7519677136496363	SDC4;MGST1;BMPR1B;MAP3K5
KEGG_2019_Human	Neuroactive ligand-receptor interaction	8/338	0.2101126809630017	0.40548061238474015	0	0	1.4289726533628972	2.229356406988648	GABRA2;GABRB1;HRH1;EDNRB;PARD3;GRIN2C;ADRA1A;GABRG1
KEGG_2019_Human	Chemokine signaling pathway	5/190	0.21603096029018493	0.4132766196855712	0	0	1.5905119621131705	2.4371948362800198	VAV3;PARD3;ADCY2;GNG12;ADCY8
KEGG_2019_Human	Amoebiasis	3/96	0.21883802689767776	0.41503763721973375	0	0	1.8958636055410247	2.8806195747863437	GNA14;TGFB2;LAMA1
KEGG_2019_Human	Glycerophospholipid metabolism	3/97	0.2232427331394908	0.4197726606041707	0	0	1.8755990032585776	2.8124524716610324	DGKG;CHPT1;ETNPPL
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.2365582097464298	0.4373345054135677	0	0	1.817312157518343	2.6197662790003693	TGFB2;PLCE1;F3
KEGG_2019_Human	HIF-1 signaling pathway	3/100	0.2365582097464298	0.4373345054135677	0	0	1.817312157518343	2.6197662790003693	HKDC1;CAMK2G;EGFR
KEGG_2019_Human	Phenylalanine metabolism	1/17	0.2503447823376459	0.4589654342856842	0	0	3.665671641791045	5.076647974229028	MAOB
KEGG_2019_Human	C-type lectin receptor signaling pathway	3/104	0.25451613104572274	0.4627566019013141	0	0	1.744982606368745	2.3878186014055993	MRAS;ITPR2;NFATC4
KEGG_2019_Human	Lysine degradation	2/59	0.26095244174045523	0.4705699769090176	0	0	2.059775186469167	2.7671372155195533	BBOX1;PLOD2
KEGG_2019_Human	Long-term depression	2/60	0.26719458634964605	0.4779090162351392	0	0	2.0241585793929384	2.67144016035102	ITPR2;PRKG1
KEGG_2019_Human	Glycosaminoglycan degradation	1/19	0.27534326678721155	0.4885122475256979	0	0	3.2580431177446103	4.202017834069577	HPSE2
KEGG_2019_Human	Cellular senescence	4/160	0.2823781350841121	0.4969855177480373	0	0	1.506641952425085	1.9051611058669609	TGFB2;MRAS;ITPR2;NFATC4
KEGG_2019_Human	One carbon pool by folate	1/20	0.2875290580342482	0.5020348632344016	0	0	3.086410054988217	3.846998258988292	ALDH1L1
KEGG_2019_Human	JAK-STAT signaling pathway	4/162	0.2898762944673031	0.5021479116756432	0	0	1.4874180265365258	1.8418712561709465	PDGFRB;OSMR;EGFR;GFAP
KEGG_2019_Human	Inflammatory bowel disease (IBD)	2/65	0.29836343781929703	0.5128121587519167	0	0	1.8630358330957133	2.2532355456907798	TGFB2;RORA
KEGG_2019_Human	Acute myeloid leukemia	2/66	0.3045774584609912	0.5194344252823105	0	0	1.833832335329341	2.1801146109634537	TCF7L2;TCF7L1
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	2/68	0.31697373133124146	0.535785794797344	0	0	1.7780802032299041	2.042901023160776	PTPRZ1;EGFR
KEGG_2019_Human	Histidine metabolism	1/23	0.32287413968001183	0.535785794797344	0	0	2.6651289009497963	3.0129087461088275	MAOB
KEGG_2019_Human	Adipocytokine signaling pathway	2/69	0.3231532121989535	0.535785794797344	0	0	1.7514523192421128	1.9784908538750456	ACSBG1;ACACB
KEGG_2019_Human	Alzheimer disease	4/171	0.323906866854758	0.535785794797344	0	0	1.4066084698073733	1.5856686765600092	ITPR2;APOE;GRIN2C;RYR3
KEGG_2019_Human	AMPK signaling pathway	3/120	0.3276823119479768	0.5379858852877232	0	0	1.5051205051205052	1.6792790539938949	ACACB;ADRA1A;PFKP
KEGG_2019_Human	Thermogenesis	5/231	0.3475276817300533	0.5663414072637906	0	0	1.2992273347057723	1.3731676063277136	PRDM16;ADCY2;ADCY8;PRKG1;MAP3K5
KEGG_2019_Human	Bacterial invasion of epithelial cells	2/74	0.3538129701396231	0.5681668133628984	0	0	1.6294078509647372	1.6929333115450067	ARHGEF26;CTNNA2
KEGG_2019_Human	Inositol phosphate metabolism	2/74	0.3538129701396231	0.5681668133628984	0	0	1.6294078509647372	1.6929333115450067	ITPKB;PLCE1
KEGG_2019_Human	Maturity onset diabetes of the young	1/26	0.3564707382442863	0.5682866841575578	0	0	2.344955223880597	2.41882863709798	PAX6
KEGG_2019_Human	Pancreatic cancer	2/75	0.3598891727738886	0.5696087626637085	0	0	1.6070051677466983	1.6422936325994502	TGFB2;EGFR
KEGG_2019_Human	Biosynthesis of unsaturated fatty acids	1/27	0.3672960843122741	0.5730860889978745	0	0	2.254649827784156	2.2582279276324586	ELOVL2
KEGG_2019_Human	Fatty acid elongation	1/27	0.3672960843122741	0.5730860889978745	0	0	2.254649827784156	2.2582279276324586	ELOVL2
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	4/186	0.3810483792239933	0.5903566438681586	0	0	1.289686217397061	1.244326576166929	ITPR2;GNG12;FGF2;NFATC4
KEGG_2019_Human	Endocytosis	5/244	0.3907920536247024	0.6007729852192437	0	0	1.227736414314427	1.153556202794103	PSD2;PARD3;ASAP3;FGFR3;EGFR
KEGG_2019_Human	Glyoxylate and dicarboxylate metabolism	1/30	0.39869479928186174	0.6007729852192437	0	0	2.0211013896037056	1.8585221119135495	ACSS1
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	1/30	0.39869479928186174	0.6007729852192437	0	0	2.0211013896037056	1.8585221119135495	CD38
KEGG_2019_Human	Pentose phosphate pathway	1/30	0.39869479928186174	0.6007729852192437	0	0	2.0211013896037056	1.8585221119135495	PFKP
